request_id,prompt_id,success,end_to_end_latency_s
13_32_0.125_red-0000,lmsys-fa54a8209ae4411b8f492467ce1a88e5,true,1.215648015961051
13_32_0.125_red-0001,lmsys-a1648216aaf542cabf317aba71504ca5,true,1.1893617165646857
13_32_0.125_red-0002,lmsys-30a7c749d9984fe3b1622ce62349c7b9,true,2.0826513792316326
13_32_0.125_red-0003,lmsys-8e6d30b0335f42ab94cdd2d7062bd8e6,true,1.2120876954691973
13_32_0.125_red-0004,lmsys-e42ca0d361954cbca536fbc016320467,true,1.1927051822231007
13_32_0.125_red-0005,lmsys-728528dcc6e14a6bb67813e08d8dce1e,true,1.1934378380612394
13_32_0.125_red-0006,lmsys-c13fa2b87d604780a9a627f0d688cf8b,true,1.1937893838474096
13_32_0.125_red-0007,lmsys-1e9414a368f9491889a706cae486ae1e,true,1.2000607164624526
13_32_0.125_red-0008,lmsys-ff6805a998a34ac38638b9da3058e013,true,1.2221935254679153
13_32_0.125_red-0009,lmsys-e834c89d4cd44141840d09af86779fb7,true,1.1982167815872913
13_32_0.125_red-0010,lmsys-a9c6a85cc05b4c2590890c175acc9fdc,true,1.2005169130444244
13_32_0.125_red-0011,lmsys-74f92f99b6784812986c691f10f88470,true,1.2118359650776114
13_32_0.125_red-0012,lmsys-9bcd011cbee5495bbffa21a45cfb91f0,true,1.1907273879099307
13_32_0.125_red-0013,lmsys-5ea9e86abf4f4ef4badec2100d4a4e4c,true,1.1849359033465419
13_32_0.125_red-0014,lmsys-d6a9ee2b1c1a410f96629c54a2940a1f,true,1.356563502507143
13_32_0.125_red-0015,lmsys-125606bdf52d4d6aaf3d301358487ff2,true,1.2001210149670953
13_32_0.125_red-0016,lmsys-923ece35b6eb43db8c148c179c6fe5e6,true,2.2951283436876224
13_32_0.125_red-0017,lmsys-a4da4d0099034d9cb56a0de3750b0bb0,true,1.1917351039481474
13_32_0.125_red-0018,lmsys-49bf75ff75b94d9ea8b84c255c872f8b,true,1.1920168102294753
13_32_0.125_red-0019,lmsys-5d3da2dfba3e45f0987d294550c18c7b,true,1.1882223403160168
13_32_0.125_red-0020,lmsys-33ac496e21cc4033bfdad19ae42909a2,true,1.320112267993764
13_32_0.125_red-0021,lmsys-c6f90f21a126417c9e021cb8af020a0f,true,1.1925739517561595
13_32_0.125_red-0022,lmsys-2c87f6ef8ded4aefb3b91d94772259f7,true,1.205344470408079
13_32_0.125_red-0023,lmsys-2b2e4782bb4241f894a8b8beaf8f54a0,true,2.1431146162729817
13_32_0.125_red-0024,lmsys-02fdbb82e02c49059fbdd73162bf8d1d,true,1.193449093408418
13_32_0.125_red-0025,lmsys-02db466f6bcb44a0a7d62b6f51b93b38,true,1.1894162315114443
13_32_0.125_red-0026,lmsys-bd6c8726c01d4757832782b7511b6e05,true,1.190428020803921
13_32_0.125_red-0027,lmsys-ddb6bab5ec78496eae12d0ba88e3faa3,true,1.9627777685731473
13_32_0.125_red-0028,lmsys-413af8c46103491ab1ec8bdd1018d8df,true,1.1923252325908322
13_32_0.125_red-0029,lmsys-7ca1c90b6b2043e89ed14c37eee23298,true,1.1963878268274755
13_32_0.125_red-0030,lmsys-ebeb72a8d2c0491ab14e36ba844cd537,true,1.1936929759901034
13_32_0.125_red-0031,lmsys-227f46bdfcce4c52a984440eb13614ac,true,2.234700058203714
13_32_0.125_red-0032,lmsys-6989ba9fce9440438a86a831d332cb23,true,1.1942974765532313
13_32_0.125_red-0033,lmsys-48580a6806994af9833525482fd91dfd,true,1.1999657096224041
13_32_0.125_red-0034,lmsys-6dfd7a75aa924f51bbd0e39899add76a,true,1.195175249101652
13_32_0.125_red-0035,lmsys-4d22c1d83d6840049f3e6e8adf32817c,true,1.2108595116588674
13_32_0.125_red-0036,lmsys-ed0507e8bb944f71b237eafe775f96e4,true,1.1963385194273428
13_32_0.125_red-0037,lmsys-3cd6d79623a8409c98fc8b4e8a4c6e5d,true,1.1964356397561176
13_32_0.125_red-0038,lmsys-9fd5821e44b24db18f2d93855ac6086a,true,1.205142540020688
13_32_0.125_red-0039,lmsys-b815b40b5f6c46e7bd55a3cc321e2e59,true,1.1879450861522116
13_32_0.125_red-0040,lmsys-223aea4dce48412c8c8613311d3dcf4d,true,1.1910192277618705
13_32_0.125_red-0041,lmsys-2ee598d825bf42708152c1611a1e97c7,true,1.2017596830722823
13_32_0.125_red-0042,lmsys-fc85901093ff4d848bf179958ae6f30e,true,1.1923602179006139
13_32_0.125_red-0043,lmsys-dbaa0660179b4d229f30c91e2474c8b6,true,1.242676540841103
13_32_0.125_red-0044,lmsys-d7cbc9f6868945bab140eb6ad5aca8a4,true,1.2082651142540044
13_32_0.125_red-0045,lmsys-c6f8de5fa4b94bb5b5e9a0328bcd7895,true,1.1969500586478716
13_32_0.125_red-0046,lmsys-cbf8100774dd4e16bc4f8e8aa39fd9c2,true,1.1847885916587302
