request_id,prompt_id,success,end_to_end_latency_s
03_32_04_red-0000,lmsys-fa54a8209ae4411b8f492467ce1a88e5,true,1.2315211310051382
03_32_04_red-0001,lmsys-a1648216aaf542cabf317aba71504ca5,true,9.253264704322717
03_32_04_red-0002,lmsys-30a7c749d9984fe3b1622ce62349c7b9,true,9.247220595807587
03_32_04_red-0003,lmsys-8e6d30b0335f42ab94cdd2d7062bd8e6,true,8.793636173072986
03_32_04_red-0004,lmsys-e42ca0d361954cbca536fbc016320467,true,8.746907574891651
03_32_04_red-0005,lmsys-728528dcc6e14a6bb67813e08d8dce1e,true,8.583580490238324
03_32_04_red-0006,lmsys-c13fa2b87d604780a9a627f0d688cf8b,true,8.4061262197988
03_32_04_red-0007,lmsys-1e9414a368f9491889a706cae486ae1e,true,8.177111846079574
03_32_04_red-0008,lmsys-ff6805a998a34ac38638b9da3058e013,true,58.636997523692244
03_32_04_red-0009,lmsys-e834c89d4cd44141840d09af86779fb7,true,58.331957178344496
03_32_04_red-0010,lmsys-a9c6a85cc05b4c2590890c175acc9fdc,true,58.163116578897245
03_32_04_red-0011,lmsys-74f92f99b6784812986c691f10f88470,true,57.69076061319083
03_32_04_red-0012,lmsys-9bcd011cbee5495bbffa21a45cfb91f0,true,57.59471343541026
03_32_04_red-0013,lmsys-5ea9e86abf4f4ef4badec2100d4a4e4c,true,57.553532841586126
03_32_04_red-0014,lmsys-d6a9ee2b1c1a410f96629c54a2940a1f,true,57.52604441593369
03_32_04_red-0015,lmsys-125606bdf52d4d6aaf3d301358487ff2,true,57.31130429993592
03_32_04_red-0016,lmsys-923ece35b6eb43db8c148c179c6fe5e6,true,57.31209269262225
03_32_04_red-0017,lmsys-a4da4d0099034d9cb56a0de3750b0bb0,true,57.086636866398855
03_32_04_red-0018,lmsys-49bf75ff75b94d9ea8b84c255c872f8b,true,56.96038395994196
03_32_04_red-0019,lmsys-5d3da2dfba3e45f0987d294550c18c7b,true,56.89320655910367
03_32_04_red-0020,lmsys-33ac496e21cc4033bfdad19ae42909a2,true,56.86212292552287
03_32_04_red-0021,lmsys-c6f90f21a126417c9e021cb8af020a0f,true,56.77256375139299
03_32_04_red-0022,lmsys-2c87f6ef8ded4aefb3b91d94772259f7,true,56.33132171230367
03_32_04_red-0023,lmsys-2b2e4782bb4241f894a8b8beaf8f54a0,true,56.3234176805943
03_32_04_red-0024,lmsys-02fdbb82e02c49059fbdd73162bf8d1d,true,56.14618195421375
03_32_04_red-0025,lmsys-02db466f6bcb44a0a7d62b6f51b93b38,true,56.07882868789182
