request_id,prompt_id,success,end_to_end_latency_s
07_32_01_red-0000,lmsys-fa54a8209ae4411b8f492467ce1a88e5,true,1.0327927880571224
07_32_01_red-0001,lmsys-a1648216aaf542cabf317aba71504ca5,true,2.640449355342127
07_32_01_red-0002,lmsys-30a7c749d9984fe3b1622ce62349c7b9,true,2.6067673044313895
07_32_01_red-0003,lmsys-8e6d30b0335f42ab94cdd2d7062bd8e6,true,2.985113482359861
07_32_01_red-0004,lmsys-e42ca0d361954cbca536fbc016320467,true,2.7666279746748605
07_32_01_red-0005,lmsys-728528dcc6e14a6bb67813e08d8dce1e,true,5.564502857189858
07_32_01_red-0006,lmsys-c13fa2b87d604780a9a627f0d688cf8b,true,4.92009632140068
07_32_01_red-0007,lmsys-1e9414a368f9491889a706cae486ae1e,true,3.9313797793197027
07_32_01_red-0008,lmsys-ff6805a998a34ac38638b9da3058e013,true,1.8712255438591132
07_32_01_red-0009,lmsys-e834c89d4cd44141840d09af86779fb7,true,1.7969873504825458
07_32_01_red-0010,lmsys-a9c6a85cc05b4c2590890c175acc9fdc,true,2.261653680691108
07_32_01_red-0011,lmsys-74f92f99b6784812986c691f10f88470,true,1.5250393999340286
07_32_01_red-0012,lmsys-9bcd011cbee5495bbffa21a45cfb91f0,true,4.6078416516691405
07_32_01_red-0013,lmsys-5ea9e86abf4f4ef4badec2100d4a4e4c,true,4.461854990338313
07_32_01_red-0014,lmsys-d6a9ee2b1c1a410f96629c54a2940a1f,true,4.338368993709894
07_32_01_red-0015,lmsys-125606bdf52d4d6aaf3d301358487ff2,true,11.584169536902511
07_32_01_red-0016,lmsys-923ece35b6eb43db8c148c179c6fe5e6,true,11.573249443616398
07_32_01_red-0017,lmsys-a4da4d0099034d9cb56a0de3750b0bb0,true,10.6596503146561
07_32_01_red-0018,lmsys-49bf75ff75b94d9ea8b84c255c872f8b,true,10.181479465906678
07_32_01_red-0019,lmsys-5d3da2dfba3e45f0987d294550c18c7b,true,9.901547062430003
07_32_01_red-0020,lmsys-33ac496e21cc4033bfdad19ae42909a2,true,9.773979691150645
07_32_01_red-0021,lmsys-c6f90f21a126417c9e021cb8af020a0f,true,9.414050284768868
07_32_01_red-0022,lmsys-2c87f6ef8ded4aefb3b91d94772259f7,true,20.490248245232713
07_32_01_red-0023,lmsys-2b2e4782bb4241f894a8b8beaf8f54a0,true,20.461344978458424
07_32_01_red-0024,lmsys-02fdbb82e02c49059fbdd73162bf8d1d,true,19.794958097965864
07_32_01_red-0025,lmsys-02db466f6bcb44a0a7d62b6f51b93b38,true,19.463165853563208
07_32_01_red-0026,lmsys-bd6c8726c01d4757832782b7511b6e05,true,19.160440022135877
07_32_01_red-0027,lmsys-ddb6bab5ec78496eae12d0ba88e3faa3,true,19.109929671506325
07_32_01_red-0028,lmsys-413af8c46103491ab1ec8bdd1018d8df,true,18.699367730846955
07_32_01_red-0029,lmsys-7ca1c90b6b2043e89ed14c37eee23298,true,17.806720298905756
07_32_01_red-0030,lmsys-ebeb72a8d2c0491ab14e36ba844cd537,true,17.392921477420675
07_32_01_red-0031,lmsys-227f46bdfcce4c52a984440eb13614ac,true,17.377603328666133
07_32_01_red-0032,lmsys-6989ba9fce9440438a86a831d332cb23,true,16.72309466511772
07_32_01_red-0033,lmsys-48580a6806994af9833525482fd91dfd,true,15.176639614987643
07_32_01_red-0034,lmsys-6dfd7a75aa924f51bbd0e39899add76a,true,14.302631640061161
07_32_01_red-0035,lmsys-4d22c1d83d6840049f3e6e8adf32817c,true,29.97311789887682
07_32_01_red-0036,lmsys-ed0507e8bb944f71b237eafe775f96e4,true,29.047633785729282
