request_id,prompt_id,success,end_to_end_latency_s
05_32_02_red-0000,lmsys-fa54a8209ae4411b8f492467ce1a88e5,true,1.2150615690043196
05_32_02_red-0001,lmsys-a1648216aaf542cabf317aba71504ca5,true,5.680205154662104
05_32_02_red-0002,lmsys-30a7c749d9984fe3b1622ce62349c7b9,true,5.661412754685722
05_32_02_red-0003,lmsys-8e6d30b0335f42ab94cdd2d7062bd8e6,true,4.766197361120055
05_32_02_red-0004,lmsys-e42ca0d361954cbca536fbc016320467,true,4.658114800832379
05_32_02_red-0005,lmsys-728528dcc6e14a6bb67813e08d8dce1e,true,11.31288486353925
05_32_02_red-0006,lmsys-c13fa2b87d604780a9a627f0d688cf8b,true,10.992416048694382
05_32_02_red-0007,lmsys-1e9414a368f9491889a706cae486ae1e,true,10.49544564914934
05_32_02_red-0008,lmsys-ff6805a998a34ac38638b9da3058e013,true,8.894325715380802
05_32_02_red-0009,lmsys-e834c89d4cd44141840d09af86779fb7,true,8.277848372718811
05_32_02_red-0010,lmsys-a9c6a85cc05b4c2590890c175acc9fdc,true,7.931067293823736
05_32_02_red-0011,lmsys-74f92f99b6784812986c691f10f88470,true,35.98348844442262
05_32_02_red-0012,lmsys-9bcd011cbee5495bbffa21a45cfb91f0,true,35.77967405677954
05_32_02_red-0013,lmsys-5ea9e86abf4f4ef4badec2100d4a4e4c,true,35.70379205612669
05_32_02_red-0014,lmsys-d6a9ee2b1c1a410f96629c54a2940a1f,true,35.64798603186086
05_32_02_red-0015,lmsys-125606bdf52d4d6aaf3d301358487ff2,true,35.219128373930666
05_32_02_red-0016,lmsys-923ece35b6eb43db8c148c179c6fe5e6,true,35.21549769631035
05_32_02_red-0017,lmsys-a4da4d0099034d9cb56a0de3750b0bb0,true,34.75590462979675
05_32_02_red-0018,lmsys-49bf75ff75b94d9ea8b84c255c872f8b,true,34.52597410595216
05_32_02_red-0019,lmsys-5d3da2dfba3e45f0987d294550c18c7b,true,34.386094595211524
05_32_02_red-0020,lmsys-33ac496e21cc4033bfdad19ae42909a2,true,34.31646783003935
05_32_02_red-0021,lmsys-c6f90f21a126417c9e021cb8af020a0f,true,34.13868542681818
05_32_02_red-0022,lmsys-2c87f6ef8ded4aefb3b91d94772259f7,true,33.24309610560256
05_32_02_red-0023,lmsys-2b2e4782bb4241f894a8b8beaf8f54a0,true,33.22957636921233
05_32_02_red-0024,lmsys-02fdbb82e02c49059fbdd73162bf8d1d,true,32.9024507024388
05_32_02_red-0025,lmsys-02db466f6bcb44a0a7d62b6f51b93b38,true,32.732819232790256
05_32_02_red-0026,lmsys-bd6c8726c01d4757832782b7511b6e05,true,32.58172251552379
05_32_02_red-0027,lmsys-ddb6bab5ec78496eae12d0ba88e3faa3,true,32.55633416719265
05_32_02_red-0028,lmsys-413af8c46103491ab1ec8bdd1018d8df,true,32.353141701415346
05_32_02_red-0029,lmsys-7ca1c90b6b2043e89ed14c37eee23298,true,31.902321623413542
05_32_02_red-0030,lmsys-ebeb72a8d2c0491ab14e36ba844cd537,true,31.697241321167418
05_32_02_red-0031,lmsys-227f46bdfcce4c52a984440eb13614ac,true,31.686214920334958
05_32_02_red-0032,lmsys-6989ba9fce9440438a86a831d332cb23,true,31.36266248950766
05_32_02_red-0033,lmsys-48580a6806994af9833525482fd91dfd,true,30.587251116934926
05_32_02_red-0034,lmsys-6dfd7a75aa924f51bbd0e39899add76a,true,30.151113808015076
05_32_02_red-0035,lmsys-4d22c1d83d6840049f3e6e8adf32817c,true,29.087273940889652
05_32_02_red-0036,lmsys-ed0507e8bb944f71b237eafe775f96e4,true,92.4649738633472
05_32_02_red-0037,lmsys-3cd6d79623a8409c98fc8b4e8a4c6e5d,true,91.8310085467277
05_32_02_red-0038,lmsys-9fd5821e44b24db18f2d93855ac6086a,true,91.43637910693589
05_32_02_red-0039,lmsys-b815b40b5f6c46e7bd55a3cc321e2e59,true,91.08825473189744
05_32_02_red-0040,lmsys-223aea4dce48412c8c8613311d3dcf4d,true,90.92705928777497
05_32_02_red-0041,lmsys-2ee598d825bf42708152c1611a1e97c7,true,90.21903953266079
05_32_02_red-0042,lmsys-fc85901093ff4d848bf179958ae6f30e,true,89.77831543217594
05_32_02_red-0043,lmsys-dbaa0660179b4d229f30c91e2474c8b6,true,89.70040354587645
05_32_02_red-0044,lmsys-d7cbc9f6868945bab140eb6ad5aca8a4,true,88.6624436817091
05_32_02_red-0045,lmsys-c6f8de5fa4b94bb5b5e9a0328bcd7895,true,88.36311195550789
05_32_02_red-0046,lmsys-cbf8100774dd4e16bc4f8e8aa39fd9c2,true,88.27146231716466
05_32_02_red-0047,lmsys-6f03b3834891431997c17ee0943601b3,true,88.16866408791134
05_32_02_red-0048,lmsys-2d69d68f8b3549cb8a11c515e65e2fb7,true,87.32647601402415
05_32_02_red-0049,lmsys-9155da92c5da4999abad5c7f68a9dfe5,true,87.31813677391182
05_32_02_red-0050,lmsys-3f716edb0cd247b2b2c45a69a6dfd84d,true,87.29010390008804
05_32_02_red-0051,lmsys-4ea5a91562bd4da88e11a8db6f75c095,true,87.10719380909188
05_32_02_red-0052,lmsys-5f064634b891470cb495cabe9737766c,true,86.93010519089053
05_32_02_red-0053,lmsys-9169dac428964e81825d4cb9214f5b12,true,86.58339773257886
05_32_02_red-0054,lmsys-65c2a7c17ca4464b9df0689d64c0b724,true,86.47511527274588
05_32_02_red-0055,lmsys-b7bfbf1cec9a49899de27f75133eebcf,true,85.66613616210772
05_32_02_red-0056,lmsys-af2ac33bd45c4b31bf97d54ae6de9c17,true,85.17645789785882
05_32_02_red-0057,lmsys-e64982bc46e4480d9c74cf6ecac17442,true,84.9211424114727
05_32_02_red-0058,lmsys-0f045f93c2d94c709dbdff33a0d02199,true,84.76204145104352
05_32_02_red-0059,lmsys-52c5ad38bc6b4c6cb47158497321fbff,true,83.51538567933005
05_32_02_red-0060,lmsys-122b91091718485493c23126e9ee9133,true,83.06725870642546
05_32_02_red-0061,lmsys-bba5b87a4b274a718869650f050dfc65,true,82.21249618132165
05_32_02_red-0062,lmsys-6a5b172ba7fa4ac7979f58b4822d7c63,true,79.91257954045372
05_32_02_red-0063,lmsys-83ffbbcec08a40f292e9af951ff9a24c,true,79.11925857252801
05_32_02_red-0064,lmsys-14358bab9fb946bf8193e11777e29135,true,77.64410870223806
05_32_02_red-0065,lmsys-aab1a3eb1ddb4ed4b0ed05be581313ef,true,77.33781262821972
05_32_02_red-0066,lmsys-a35d9cd594b24fbfaa2f8d0559bb9af8,true,77.24167525985749
05_32_02_red-0067,lmsys-30876e2aad4f4140be6c204777bf917e,true,76.7365919198081
05_32_02_red-0068,lmsys-4e5e79cf3359419aab7bca716c88b89f,true,76.63199889080992
05_32_02_red-0069,lmsys-da497a4edc7144139fb7ca06dd769347,true,76.43477234174408
05_32_02_red-0070,lmsys-7e60e20e073449a08bd44a10447b1a5c,true,76.21752131537313
05_32_02_red-0071,lmsys-abc6dfb57f494ece94193b70aafa2e38,true,75.80663862082483
05_32_02_red-0072,lmsys-db922ddc727741b68e2997b9f0809c05,true,75.45349694610167
05_32_02_red-0073,lmsys-6462f12cc6c64d66aa2dcae61d6ec7c2,true,73.71399419503396
05_32_02_red-0074,lmsys-55a13107ef3b43b4a1a7a12b33bbb23a,true,72.50472609937677
05_32_02_red-0075,lmsys-61fa430ea15b4bc6b085264891680445,true,72.31073605452444
05_32_02_red-0076,lmsys-8f985dafcde643d4adfb0067f41366e2,true,72.25361777137107
05_32_02_red-0077,lmsys-64cf0a1fb8d842f58ca42d06a5a7bc3a,true,71.4929245035265
05_32_02_red-0078,lmsys-f390908e28b34cd09151016aefec03e3,true,70.37528994130247
05_32_02_red-0079,lmsys-83d4f350f2ec4348a9626d53b6768ed4,true,70.0330746716539
05_32_02_red-0080,lmsys-1808a2a2239a49e18726d71017cea017,true,69.92227379134823
05_32_02_red-0081,lmsys-b4709b83aea44ae28ea89412332a68a9,true,69.84300832269355
05_32_02_red-0082,lmsys-3b07c84541e0439faa0a1a40f3886523,true,69.73683775170974
05_32_02_red-0083,lmsys-ba58f70a5da345d28ed9c99eb766fadf,true,68.40816085582568
05_32_02_red-0084,lmsys-f57d2a7660354e36a26648399c0379fd,true,68.14656895933368
05_32_02_red-0085,lmsys-51c50cd2e21445ed960643070c882831,true,67.39238332209763
05_32_02_red-0086,lmsys-1720fe4d2aa6405582675d9acd2309a0,true,65.92911777896856
05_32_02_red-0087,lmsys-04a630d0d449479fad92e728e65b78db,true,65.36209261077292
05_32_02_red-0088,lmsys-78b6b1be3a2f41ceb2eaae809290cd49,true,65.31288642040626
05_32_02_red-0089,lmsys-2fc8e88745ad4470922e1ceeea62cbb5,true,64.28900517384787
05_32_02_red-0090,lmsys-6b616212f0d64ef998a10b148e8a198b,true,64.21127553891064
05_32_02_red-0091,lmsys-d66b330ac6b743d09b19e4d447c1859a,true,211.83076324116877
05_32_02_red-0092,lmsys-85933200313c485aa856c0ddc365bcd6,true,211.28387422535516
05_32_02_red-0093,lmsys-46e2e992a2b0483d877cae327b2a01bb,true,210.1237019237116
05_32_02_red-0094,lmsys-935657abb4184782b9731b7b42998602,true,209.90432399114434
05_32_02_red-0095,lmsys-44fb26b663d342188859764277416b84,true,208.69093722717832
05_32_02_red-0096,lmsys-309e0ecae5654a07a87d66369ae542b8,true,208.58755835832451
05_32_02_red-0097,lmsys-3889d68ce8ad40cf8180822bee4e9afe,true,208.51854376130132
05_32_02_red-0098,lmsys-707f36800e594604aabbf0308258bbfa,true,207.79282401062926
05_32_02_red-0099,lmsys-91be88fa86724aef8e1b35d08bbb146d,true,207.117357874523
05_32_02_red-0100,lmsys-78a8d57153924c9191dea4e5a22015b9,true,206.78200291070402
05_32_02_red-0101,lmsys-b157b2adca0a48d28e2abf2afe6c218f,true,206.30891599868994
05_32_02_red-0102,lmsys-be43e36e1ddc4857b8922d0217879395,true,206.24326021718542
05_32_02_red-0103,lmsys-89905ae623244194b0fb77ef45fd1b42,true,205.94529295493447
05_32_02_red-0104,lmsys-5a8711c04ab14b988aebf74cd5f6346c,true,204.4025182049321
05_32_02_red-0105,lmsys-047a3083ae9d4132b7ac528d0252c282,true,203.77265860910632
05_32_02_red-0106,lmsys-83942e7fdb644e1595679e2bfce4c811,true,202.73605151980541
05_32_02_red-0107,lmsys-9cf36f5ec75d40e7888afb662de279c5,true,202.68001831470048
05_32_02_red-0108,lmsys-75f89aaf9cec44509ba54780712d025e,true,202.62799877955848
05_32_02_red-0109,lmsys-900228c238474d05a86410dee60d1d5b,true,202.32506350775392
05_32_02_red-0110,lmsys-2fdcab1c16ff47ab88fe16646a43f030,true,202.05101586097783
05_32_02_red-0111,lmsys-dcd1605940d3438196e639ef2731b34c,true,202.0363287762669
05_32_02_red-0112,lmsys-dc90ee279b8f4330aab757ff92694cc0,true,201.6831468860937
05_32_02_red-0113,lmsys-5ec1fc20f93c4ab293c773e7764d1fda,true,200.59189306463213
05_32_02_red-0114,lmsys-043ca52441f34a9db318588d81c3b1fa,true,200.28129287430585
05_32_02_red-0115,lmsys-dcc350f9112e41b3a56624e9ef624b64,true,198.70421739648594
05_32_02_red-0116,lmsys-75b8679b8d3b41d697bc170310eab8d2,true,198.40513180305112
05_32_02_red-0117,lmsys-5d4bc77d48264cf8b00f9a5f3eedbfb3,true,197.79469711342233
05_32_02_red-0118,lmsys-974317f962824ce69a8548da0cea4eae,true,197.5319184632353
05_32_02_red-0119,lmsys-d40eacb184c14fce936b16caccf13a7e,true,197.453526167946
05_32_02_red-0120,lmsys-782f75aba3cc4784a3ac705656c96347,true,197.04719448653594
05_32_02_red-0121,lmsys-71a4fcf4c7d14e7b96f2b99c531153e3,true,196.4707121513333
05_32_02_red-0122,lmsys-69f3397d26644046a01b4ff96a0f5f6c,true,196.45427841125866
05_32_02_red-0123,lmsys-96db1153481f46ee90f9692b53618f2f,true,196.3353958280925
05_32_02_red-0124,lmsys-828ef2ef03604d32aa6c13c3bd73eb38,true,195.24556240091735
05_32_02_red-0125,lmsys-a0697334ba9e45a88a2add76098a28ba,true,195.19224490825582
05_32_02_red-0126,lmsys-629593bbb1aa433e9a24419c69a0925f,true,195.12281472286014
05_32_02_red-0127,lmsys-55a54e8180c8401bb7a2bd6267c7f11c,true,194.38191170839926
05_32_02_red-0128,lmsys-b7d0786cbea5465197edbccc43314289,true,194.16779631686921
05_32_02_red-0129,lmsys-39186f0ec40e433f85aaba15d00b36d2,true,194.0774664841401
05_32_02_red-0130,lmsys-139f234586c04a939f57a8718a49b418,true,194.08914021895515
05_32_02_red-0131,lmsys-119299f80c5b45738d917d3701d7e945,true,194.02207330265423
05_32_02_red-0132,lmsys-f946df398f2d4c96b1240f91ff539829,true,192.25838472059843
05_32_02_red-0133,lmsys-332075fac2b84b798c9b1e52241de440,true,192.0548849903443
05_32_02_red-0134,lmsys-6e0756af7e4d49c9b54880cb3c6b15bd,true,192.01046102289885
05_32_02_red-0135,lmsys-0db6625d21574521830eca9bb77d9b5e,true,191.59446579949483
05_32_02_red-0136,lmsys-4a05d5941e8948fe8d11363447cf61e1,true,189.5613967790523
05_32_02_red-0137,lmsys-3bb9b289334e43ccac8f5abb1c56604f,true,189.13950765783562
05_32_02_red-0138,lmsys-93dd978daa4f422aa978803737b5b1e6,true,188.87958738689326
05_32_02_red-0139,lmsys-3fc919150ec54946a9d0767c7cc55f16,true,188.51127597952473
05_32_02_red-0140,lmsys-a3c73085460140f483cf648e1b263272,true,188.26567732065394
05_32_02_red-0141,lmsys-61c75d537c9749008c8dcaecb66cb157,true,188.19555820031178
05_32_02_red-0142,lmsys-7e088dcdc3fe4a4882a94c31d4a0e0f7,true,188.11215353855346
05_32_02_red-0143,lmsys-e255df6ffb874e68b5403d0869f71308,true,186.9217811119144
05_32_02_red-0144,lmsys-08e6b50143fd436f8fb468987368cae3,true,186.20072197391852
05_32_02_red-0145,lmsys-a8802f352f3f4b399e791be6a3e84005,true,185.71626755771877
05_32_02_red-0146,lmsys-d1f5872071a44443b9afcecdfcd8df7c,true,185.53057264152392
05_32_02_red-0147,lmsys-5af97d15a3054ad1b666291fd02a6999,true,185.02721041064842
05_32_02_red-0148,lmsys-8a76d781283f4fd09eaa5f3173138b7f,true,184.3527616415458
05_32_02_red-0149,lmsys-afae663b576449dba4fa406fcf80c6e2,true,183.74999495636084
05_32_02_red-0150,lmsys-f7aa2055451c4745acb45fdfd89e18a2,true,183.5756576569488
05_32_02_red-0151,lmsys-ec0bc19244104aefb71f5619d7b123df,true,183.45839408702562
05_32_02_red-0152,lmsys-478a82f480ae4bacb89d7a4720ffb454,true,183.16373103872212
05_32_02_red-0153,lmsys-8af11348885149d0895452c383441336,true,180.77222332800616
05_32_02_red-0154,lmsys-2c76ffe64c554dddb6c876b79a237780,true,180.718946361073
05_32_02_red-0155,lmsys-750a2859bddd4caeb8902a481b513c69,true,180.17727753402278
05_32_02_red-0156,lmsys-4fc60d49739d4141827dd57f5d92fc2d,true,179.06082652521263
05_32_02_red-0157,lmsys-25cc714bd38f4f03896b85f6307a9d27,true,177.79606148907487
05_32_02_red-0158,lmsys-3f1996403b044db789b4cbd5cbcbb47a,true,177.41048981540524
05_32_02_red-0159,lmsys-f02b7b9ce0dd4e20ae2bb6d43ffefed8,true,177.37983533593504
05_32_02_red-0160,lmsys-7a4881e3edf64e77b1ef2f280dcf6ba7,true,177.11554241785845
05_32_02_red-0161,lmsys-ca5e65fcc8e74fa6a6b719c8d0867293,true,176.62262499954477
05_32_02_red-0162,lmsys-a17e9de43f344679abf126d02ebfe3ed,true,176.27969873837162
05_32_02_red-0163,lmsys-6abfaa17eca2493e94a25c0f2df096fb,true,176.07555839778922
05_32_02_red-0164,lmsys-b14980a2ccac47f191e1e4532adb817c,true,176.00012722568732
05_32_02_red-0165,lmsys-1c247342efb949da80c3e08cb1407557,true,175.72099632437096
05_32_02_red-0166,lmsys-d7fbf94a24a4457b90e78a2fd844f0c9,true,175.56978875745483
05_32_02_red-0167,lmsys-f21fe5d3f96a4e3f858335907b92ab8e,true,175.34887174264102
05_32_02_red-0168,lmsys-f275a6c7325648e6a24537d1b2b06175,true,175.1782964671591
05_32_02_red-0169,lmsys-fe3fd5ec6c924824ad86d716a9b3fb45,true,175.11090239157988
05_32_02_red-0170,lmsys-fb9566ae400b4e86973dd489ec5d8f77,true,173.5875110803675
05_32_02_red-0171,lmsys-91fa9bc72b044befb31873303bea310a,true,171.9548295896688
05_32_02_red-0172,lmsys-d56c25664a934fdf997b9c672468e893,true,171.55757795934704
05_32_02_red-0173,lmsys-8d0ba7d717cd4a88b0a727d60e296536,true,171.28798884159585
05_32_02_red-0174,lmsys-0eb5e609dcd64d02a8f7dda909de5858,true,170.70637336363893
05_32_02_red-0175,lmsys-62194d91e88d4916a1daba910e67a2f1,true,170.45010354988523
05_32_02_red-0176,lmsys-b8c3b6ecaa3f427490dd5720ba0b0920,true,169.85728835407085
05_32_02_red-0177,lmsys-279b054f4c6f4a9195408166f7cf840e,true,169.61200919540573
05_32_02_red-0178,lmsys-a2b3fd4fdd9442d09c0085754d1eba46,true,169.59520421315472
05_32_02_red-0179,lmsys-667c659d5d534455b2a0a6f8ac4e0335,true,169.5384290126135
05_32_02_red-0180,lmsys-65a2dc340f5d45caa7815fc3ee6a91ec,true,168.83224049162072
05_32_02_red-0181,lmsys-a898bb1c6b694b36b8b084e20039fc38,true,168.5387926153437
05_32_02_red-0182,lmsys-576194865f8e4ac999b3fbf23b872aab,true,168.4849156312282
05_32_02_red-0183,lmsys-0e75c4d167dd4921a88d063b3885f075,true,168.12522599297452
05_32_02_red-0184,lmsys-d708d425d3dd496d970f1d34c58486f7,true,168.08965429763967
