request_id,prompt_id,success,end_to_end_latency_s
09_32_0.5_red-0000,lmsys-fa54a8209ae4411b8f492467ce1a88e5,true,1.2146539690438658
09_32_0.5_red-0001,lmsys-a1648216aaf542cabf317aba71504ca5,true,2.813470537687521
09_32_0.5_red-0002,lmsys-30a7c749d9984fe3b1622ce62349c7b9,true,2.7452110378373855
09_32_0.5_red-0003,lmsys-8e6d30b0335f42ab94cdd2d7062bd8e6,true,1.1843171186439116
09_32_0.5_red-0004,lmsys-e42ca0d361954cbca536fbc016320467,true,1.9000878543254185
09_32_0.5_red-0005,lmsys-728528dcc6e14a6bb67813e08d8dce1e,true,1.7432894182875733
09_32_0.5_red-0006,lmsys-c13fa2b87d604780a9a627f0d688cf8b,true,1.6131407107276967
09_32_0.5_red-0007,lmsys-1e9414a368f9491889a706cae486ae1e,true,1.186523716644766
09_32_0.5_red-0008,lmsys-ff6805a998a34ac38638b9da3058e013,true,1.1974126006545056
09_32_0.5_red-0009,lmsys-e834c89d4cd44141840d09af86779fb7,true,1.1909745339179523
09_32_0.5_red-0010,lmsys-a9c6a85cc05b4c2590890c175acc9fdc,true,1.1873071712657506
09_32_0.5_red-0011,lmsys-74f92f99b6784812986c691f10f88470,true,1.193038357807378
09_32_0.5_red-0012,lmsys-9bcd011cbee5495bbffa21a45cfb91f0,true,2.694260854246366
09_32_0.5_red-0013,lmsys-5ea9e86abf4f4ef4badec2100d4a4e4c,true,2.404758622635832
09_32_0.5_red-0014,lmsys-d6a9ee2b1c1a410f96629c54a2940a1f,true,5.63961116042427
09_32_0.5_red-0015,lmsys-125606bdf52d4d6aaf3d301358487ff2,true,3.9486133787737927
09_32_0.5_red-0016,lmsys-923ece35b6eb43db8c148c179c6fe5e6,true,3.933436653184529
09_32_0.5_red-0017,lmsys-a4da4d0099034d9cb56a0de3750b0bb0,true,6.7324008972472775
09_32_0.5_red-0018,lmsys-49bf75ff75b94d9ea8b84c255c872f8b,true,5.781771608844739
09_32_0.5_red-0019,lmsys-5d3da2dfba3e45f0987d294550c18c7b,true,5.216805861828259
09_32_0.5_red-0020,lmsys-33ac496e21cc4033bfdad19ae42909a2,true,4.95793567027906
09_32_0.5_red-0021,lmsys-c6f90f21a126417c9e021cb8af020a0f,true,7.764862956470704
09_32_0.5_red-0022,lmsys-2c87f6ef8ded4aefb3b91d94772259f7,true,4.194226503405204
09_32_0.5_red-0023,lmsys-2b2e4782bb4241f894a8b8beaf8f54a0,true,4.136837543816192
09_32_0.5_red-0024,lmsys-02fdbb82e02c49059fbdd73162bf8d1d,true,8.607132416895475
09_32_0.5_red-0025,lmsys-02db466f6bcb44a0a7d62b6f51b93b38,true,7.948180970120198
09_32_0.5_red-0026,lmsys-bd6c8726c01d4757832782b7511b6e05,true,7.32515722020441
09_32_0.5_red-0027,lmsys-ddb6bab5ec78496eae12d0ba88e3faa3,true,7.230843105926034
09_32_0.5_red-0028,lmsys-413af8c46103491ab1ec8bdd1018d8df,true,6.415028695652914
09_32_0.5_red-0029,lmsys-7ca1c90b6b2043e89ed14c37eee23298,true,9.246583431700508
09_32_0.5_red-0030,lmsys-ebeb72a8d2c0491ab14e36ba844cd537,true,8.431768611791917
09_32_0.5_red-0031,lmsys-227f46bdfcce4c52a984440eb13614ac,true,8.400357683355352
09_32_0.5_red-0032,lmsys-6989ba9fce9440438a86a831d332cb23,true,7.083905567167179
09_32_0.5_red-0033,lmsys-48580a6806994af9833525482fd91dfd,true,6.303366405912655
09_32_0.5_red-0034,lmsys-6dfd7a75aa924f51bbd0e39899add76a,true,4.560319831034882
09_32_0.5_red-0035,lmsys-4d22c1d83d6840049f3e6e8adf32817c,true,1.4661780826645767
09_32_0.5_red-0036,lmsys-ed0507e8bb944f71b237eafe775f96e4,true,1.1850014693997508
09_32_0.5_red-0037,lmsys-3cd6d79623a8409c98fc8b4e8a4c6e5d,true,1.1882603609859572
09_32_0.5_red-0038,lmsys-9fd5821e44b24db18f2d93855ac6086a,true,1.1888519357981409
09_32_0.5_red-0039,lmsys-b815b40b5f6c46e7bd55a3cc321e2e59,true,1.1931922585626396
09_32_0.5_red-0040,lmsys-223aea4dce48412c8c8613311d3dcf4d,true,1.7158300752137094
09_32_0.5_red-0041,lmsys-2ee598d825bf42708152c1611a1e97c7,true,1.184393368774721
09_32_0.5_red-0042,lmsys-fc85901093ff4d848bf179958ae6f30e,true,1.1864192587489129
09_32_0.5_red-0043,lmsys-dbaa0660179b4d229f30c91e2474c8b6,true,2.0624933515017005
09_32_0.5_red-0044,lmsys-d7cbc9f6868945bab140eb6ad5aca8a4,true,1.1878215698594374
09_32_0.5_red-0045,lmsys-c6f8de5fa4b94bb5b5e9a0328bcd7895,true,1.1827553722010862
09_32_0.5_red-0046,lmsys-cbf8100774dd4e16bc4f8e8aa39fd9c2,true,3.121224978711581
09_32_0.5_red-0047,lmsys-6f03b3834891431997c17ee0943601b3,true,2.6840286508331843
09_32_0.5_red-0048,lmsys-2d69d68f8b3549cb8a11c515e65e2fb7,true,1.194863339222195
09_32_0.5_red-0049,lmsys-9155da92c5da4999abad5c7f68a9dfe5,true,4.547883843752757
09_32_0.5_red-0050,lmsys-3f716edb0cd247b2b2c45a69a6dfd84d,true,4.457268825390102
09_32_0.5_red-0051,lmsys-4ea5a91562bd4da88e11a8db6f75c095,true,3.7186453805848174
09_32_0.5_red-0052,lmsys-5f064634b891470cb495cabe9737766c,true,6.47097567762448
09_32_0.5_red-0053,lmsys-9169dac428964e81825d4cb9214f5b12,true,5.081368616478741
09_32_0.5_red-0054,lmsys-65c2a7c17ca4464b9df0689d64c0b724,true,4.667716690011943
09_32_0.5_red-0055,lmsys-b7bfbf1cec9a49899de27f75133eebcf,true,2.5719196684640764
09_32_0.5_red-0056,lmsys-af2ac33bd45c4b31bf97d54ae6de9c17,true,1.774567538452871
09_32_0.5_red-0057,lmsys-e64982bc46e4480d9c74cf6ecac17442,true,3.089287464026185
09_32_0.5_red-0058,lmsys-0f045f93c2d94c709dbdff33a0d02199,true,2.444472109250043
09_32_0.5_red-0059,lmsys-52c5ad38bc6b4c6cb47158497321fbff,true,1.1944005503196138
09_32_0.5_red-0060,lmsys-122b91091718485493c23126e9ee9133,true,1.1967562417556792
09_32_0.5_red-0061,lmsys-bba5b87a4b274a718869650f050dfc65,true,1.1861533414236192
09_32_0.5_red-0062,lmsys-6a5b172ba7fa4ac7979f58b4822d7c63,true,1.1978858397900467
09_32_0.5_red-0063,lmsys-83ffbbcec08a40f292e9af951ff9a24c,true,1.1966951772574816
09_32_0.5_red-0064,lmsys-14358bab9fb946bf8193e11777e29135,true,1.2025881190727858
09_32_0.5_red-0065,lmsys-aab1a3eb1ddb4ed4b0ed05be581313ef,true,1.1833397379420205
09_32_0.5_red-0066,lmsys-a35d9cd594b24fbfaa2f8d0559bb9af8,true,1.9579666334578718
09_32_0.5_red-0067,lmsys-30876e2aad4f4140be6c204777bf917e,true,1.181074333212976
09_32_0.5_red-0068,lmsys-4e5e79cf3359419aab7bca716c88b89f,true,1.9067283523147012
09_32_0.5_red-0069,lmsys-da497a4edc7144139fb7ca06dd769347,true,3.4926030921015325
09_32_0.5_red-0070,lmsys-7e60e20e073449a08bd44a10447b1a5c,true,2.5893406316386773
09_32_0.5_red-0071,lmsys-abc6dfb57f494ece94193b70aafa2e38,true,2.106323266293117
09_32_0.5_red-0072,lmsys-db922ddc727741b68e2997b9f0809c05,true,1.8543556385254618
09_32_0.5_red-0073,lmsys-6462f12cc6c64d66aa2dcae61d6ec7c2,true,1.1935087050820528
09_32_0.5_red-0074,lmsys-55a13107ef3b43b4a1a7a12b33bbb23a,true,1.1955282736554693
09_32_0.5_red-0075,lmsys-61fa430ea15b4bc6b085264891680445,true,2.7507611340801645
09_32_0.5_red-0076,lmsys-8f985dafcde643d4adfb0067f41366e2,true,2.582991700478061
09_32_0.5_red-0077,lmsys-64cf0a1fb8d842f58ca42d06a5a7bc3a,true,1.1887249651884702
09_32_0.5_red-0078,lmsys-f390908e28b34cd09151016aefec03e3,true,1.1926457782153648
09_32_0.5_red-0079,lmsys-83d4f350f2ec4348a9626d53b6768ed4,true,1.1825991497183566
09_32_0.5_red-0080,lmsys-1808a2a2239a49e18726d71017cea017,true,3.024915583476968
09_32_0.5_red-0081,lmsys-b4709b83aea44ae28ea89412332a68a9,true,2.741653221926782
09_32_0.5_red-0082,lmsys-3b07c84541e0439faa0a1a40f3886523,true,3.4388205748880694
09_32_0.5_red-0083,lmsys-ba58f70a5da345d28ed9c99eb766fadf,true,1.186512582380061
09_32_0.5_red-0084,lmsys-f57d2a7660354e36a26648399c0379fd,true,1.2934619524254458
09_32_0.5_red-0085,lmsys-51c50cd2e21445ed960643070c882831,true,1.1916517623747893
09_32_0.5_red-0086,lmsys-1720fe4d2aa6405582675d9acd2309a0,true,1.1960092849234627
09_32_0.5_red-0087,lmsys-04a630d0d449479fad92e728e65b78db,true,1.181978902214155
09_32_0.5_red-0088,lmsys-78b6b1be3a2f41ceb2eaae809290cd49,true,2.139987527690721
09_32_0.5_red-0089,lmsys-2fc8e88745ad4470922e1ceeea62cbb5,true,1.192506584386706
09_32_0.5_red-0090,lmsys-6b616212f0d64ef998a10b148e8a198b,true,2.0937798786358712
09_32_0.5_red-0091,lmsys-d66b330ac6b743d09b19e4d447c1859a,true,1.1868461157207548
09_32_0.5_red-0092,lmsys-85933200313c485aa856c0ddc365bcd6,true,1.190025885545424
09_32_0.5_red-0093,lmsys-46e2e992a2b0483d877cae327b2a01bb,true,1.200191360007608
09_32_0.5_red-0094,lmsys-935657abb4184782b9731b7b42998602,true,1.470614590696698
09_32_0.5_red-0095,lmsys-44fb26b663d342188859764277416b84,true,1.1901947917135942
09_32_0.5_red-0096,lmsys-309e0ecae5654a07a87d66369ae542b8,true,3.1520354893246747
09_32_0.5_red-0097,lmsys-3889d68ce8ad40cf8180822bee4e9afe,true,2.79116251240157
09_32_0.5_red-0098,lmsys-707f36800e594604aabbf0308258bbfa,true,1.180956847510572
09_32_0.5_red-0099,lmsys-91be88fa86724aef8e1b35d08bbb146d,true,1.1951030741952593
09_32_0.5_red-0100,lmsys-78a8d57153924c9191dea4e5a22015b9,true,1.1879846008151276
09_32_0.5_red-0101,lmsys-b157b2adca0a48d28e2abf2afe6c218f,true,1.192271434780622
09_32_0.5_red-0102,lmsys-be43e36e1ddc4857b8922d0217879395,true,2.0014572808674416
09_32_0.5_red-0103,lmsys-89905ae623244194b0fb77ef45fd1b42,true,2.0166858957571208
09_32_0.5_red-0104,lmsys-5a8711c04ab14b988aebf74cd5f6346c,true,1.188359886736606
09_32_0.5_red-0105,lmsys-047a3083ae9d4132b7ac528d0252c282,true,1.191625724392452
09_32_0.5_red-0106,lmsys-83942e7fdb644e1595679e2bfce4c811,true,1.1957168803646425
09_32_0.5_red-0107,lmsys-9cf36f5ec75d40e7888afb662de279c5,true,3.3813777038660646
09_32_0.5_red-0108,lmsys-75f89aaf9cec44509ba54780712d025e,true,3.0949811962261435
09_32_0.5_red-0109,lmsys-900228c238474d05a86410dee60d1d5b,true,5.391879176070148
09_32_0.5_red-0110,lmsys-2fdcab1c16ff47ab88fe16646a43f030,true,4.3080447870675584
09_32_0.5_red-0111,lmsys-dcd1605940d3438196e639ef2731b34c,true,4.281471904106525
09_32_0.5_red-0112,lmsys-dc90ee279b8f4330aab757ff92694cc0,true,3.8993156434262914
09_32_0.5_red-0113,lmsys-5ec1fc20f93c4ab293c773e7764d1fda,true,1.1915077435660066
09_32_0.5_red-0114,lmsys-043ca52441f34a9db318588d81c3b1fa,true,1.011889952343381
09_32_0.5_red-0115,lmsys-dcc350f9112e41b3a56624e9ef624b64,true,1.0304165088979858
09_32_0.5_red-0116,lmsys-75b8679b8d3b41d697bc170310eab8d2,true,1.0163383632773844
09_32_0.5_red-0117,lmsys-5d4bc77d48264cf8b00f9a5f3eedbfb3,true,1.0195169356879887
09_32_0.5_red-0118,lmsys-974317f962824ce69a8548da0cea4eae,true,1.0107531160899441
09_32_0.5_red-0119,lmsys-d40eacb184c14fce936b16caccf13a7e,true,1.712198921847886
09_32_0.5_red-0120,lmsys-782f75aba3cc4784a3ac705656c96347,true,1.0283320031347216
09_32_0.5_red-0121,lmsys-71a4fcf4c7d14e7b96f2b99c531153e3,true,1.0182342065323553
09_32_0.5_red-0122,lmsys-69f3397d26644046a01b4ff96a0f5f6c,true,2.9511281360265116
09_32_0.5_red-0123,lmsys-96db1153481f46ee90f9692b53618f2f,true,2.459068124412653
09_32_0.5_red-0124,lmsys-828ef2ef03604d32aa6c13c3bd73eb38,true,1.027874673837573
09_32_0.5_red-0125,lmsys-a0697334ba9e45a88a2add76098a28ba,true,2.8241586170333335
09_32_0.5_red-0126,lmsys-629593bbb1aa433e9a24419c69a0925f,true,2.5436465724735626
09_32_0.5_red-0127,lmsys-55a54e8180c8401bb7a2bd6267c7f11c,true,1.0162621055816032
09_32_0.5_red-0128,lmsys-b7d0786cbea5465197edbccc43314289,true,1.015946002646814
09_32_0.5_red-0129,lmsys-39186f0ec40e433f85aaba15d00b36d2,true,3.762499351734647
09_32_0.5_red-0130,lmsys-139f234586c04a939f57a8718a49b418,true,3.761052651839009
09_32_0.5_red-0131,lmsys-119299f80c5b45738d917d3701d7e945,true,3.4773704527314635
09_32_0.5_red-0132,lmsys-f946df398f2d4c96b1240f91ff539829,true,1.1950906624610411
09_32_0.5_red-0133,lmsys-332075fac2b84b798c9b1e52241de440,true,2.7334054345917878
09_32_0.5_red-0134,lmsys-6e0756af7e4d49c9b54880cb3c6b15bd,true,2.5374322626001913
09_32_0.5_red-0135,lmsys-0db6625d21574521830eca9bb77d9b5e,true,2.0369497130003538
09_32_0.5_red-0136,lmsys-4a05d5941e8948fe8d11363447cf61e1,true,1.1888327903433833
09_32_0.5_red-0137,lmsys-3bb9b289334e43ccac8f5abb1c56604f,true,1.1803497814182151
09_32_0.5_red-0138,lmsys-93dd978daa4f422aa978803737b5b1e6,true,1.3504715175304796
09_32_0.5_red-0139,lmsys-3fc919150ec54946a9d0767c7cc55f16,true,1.1883462510668892
09_32_0.5_red-0140,lmsys-a3c73085460140f483cf648e1b263272,true,1.3129925396037265
09_32_0.5_red-0141,lmsys-61c75d537c9749008c8dcaecb66cb157,true,3.3444046922295456
09_32_0.5_red-0142,lmsys-7e088dcdc3fe4a4882a94c31d4a0e0f7,true,2.8951955663787885
09_32_0.5_red-0143,lmsys-e255df6ffb874e68b5403d0869f71308,true,1.1899498697537183
09_32_0.5_red-0144,lmsys-08e6b50143fd436f8fb468987368cae3,true,1.1869351588595691
09_32_0.5_red-0145,lmsys-a8802f352f3f4b399e791be6a3e84005,true,1.0229528479049463
09_32_0.5_red-0146,lmsys-d1f5872071a44443b9afcecdfcd8df7c,true,1.2584254860972237
09_32_0.5_red-0147,lmsys-5af97d15a3054ad1b666291fd02a6999,true,1.0208856015542551
09_32_0.5_red-0148,lmsys-8a76d781283f4fd09eaa5f3173138b7f,true,1.0226110763359202
